sample_id,price
209589,31.941788
226224,16.246477
15394,20.583977
221905,42.425255
224311,30.446724
258725,7.193866
272439,3.8080873
235772,11.034969
196941,24.060541
286219,13.6395
249493,16.713589
187267,19.497873
21559,29.402824
291082,33.368584
50728,-1.0166599
203878,13.37547
237232,14.401495
184073,10.828375
38299,5.6391954
186464,14.459146
164922,12.573445
57487,55.066284
202468,26.117039
7473,32.029594
184377,16.924541
170935,-9.416419
2492,58.899834
94589,15.529326
65618,27.909716
243309,20.01192
296243,29.15066
90729,22.12604
77487,-3.5330324
34134,-0.8258181
50567,22.837805
139204,-4.9603662
88352,14.126624
94501,2.1544333
267504,28.579306
165766,13.7719345
253287,49.146904
247612,22.89288
264783,21.246033
76759,8.796762
276029,30.48987
15409,17.28122
227283,19.858315
6324,-3.7082872
104066,21.875612
2553,64.35433
279867,1.67636
107024,4.1726007
48454,19.255617
26298,26.211832
33419,25.253983
97061,-1.7034503
81821,14.6481
27412,21.175978
67103,29.90048
33022,22.08077
63584,11.3899975
260391,17.900942
64798,-0.26004705
250630,22.74063
220288,-3.7736597
217533,30.43568
133205,24.3927
161320,2.7285337
239130,31.65839
134910,27.53729
49467,17.796347
72652,1.5776757
11228,-4.9532633
113937,11.529524
60694,35.486305
83580,20.838379
207325,43.62812
163289,22.807684
248934,42.58474
288842,23.237494
118405,19.124775
131330,17.369833
238594,5.641982
170141,6.271096
223532,25.499428
132926,20.40451
286433,9.9514
282116,58.95938
234933,65.29088
133587,21.289751
35916,6.5061636
255409,-16.164547
32334,17.636866
59852,19.23795
286159,12.242596
164225,33.269634
274367,30.368385
49511,6.100154
25303,8.920002
202909,28.275955
235487,15.256195
231823,48.228447
162898,6.6159887
205492,15.665182
117988,14.136836
107799,19.674648
160846,49.071907
18777,56.057755
124306,26.478874
292010,19.3161
63865,58.8398
191436,21.24146
264274,-4.407304
16856,41.83615
206289,60.13945
55688,93.508644
103695,41.553513
65401,21.73916
123965,41.587463
208344,41.569775
260168,21.086428
116043,26.37059
117792,16.131954
37719,14.79998
172038,7.9706182
34475,31.221163
166010,2.1963053
37932,4.040141
246805,4.0519476
132592,17.172365
84460,20.335154
138016,19.28779
77731,24.917086
176673,12.617643
199279,28.86633
257390,29.26711
90311,11.052796
298853,23.529076
208836,24.932198
47495,6.249179
214175,34.798428
278831,18.443132
287703,16.937483
232155,2.9384584
171893,7.735958
144206,46.424084
240325,22.522001
275525,24.612514
47785,5.7240934
242692,27.030176
293999,-11.7940855
105323,51.049183
131849,32.066082
67724,17.478199
225268,37.392586
57245,11.2543745
95002,-15.577853
185465,22.55252
11892,21.550135
9468,-1.4944202
176217,25.392057
282380,24.437346
14986,23.277416
103135,27.402483
39149,10.906628
65307,12.401233
6016,31.319912
222109,6.781888
64014,16.773035
153767,27.00917
134461,17.383263
18685,29.891953
44248,41.713997
196345,74.52136
263745,10.399683
286052,32.896587
159935,27.888063
130281,-11.724315
281865,11.415746
185944,30.703953
29657,14.624933
297636,13.031166
169965,17.234577
233232,25.20459
246137,73.403656
110043,42.904583
5294,50.160805
254116,19.202131
12919,11.442358
94890,16.448507
142850,53.09499
215268,19.935644
176596,-2.3297453
156024,71.875275
117188,20.999163
114787,45.5281
166728,21.272932
209203,10.350575
12867,16.32221
218047,0.34511843
40001,21.685354
176044,-2.1045427
133787,8.939466
8159,26.389528
193574,35.001667
223860,16.391052
297033,30.716286
45658,4.910331
122685,30.947948
133254,-4.7836466
58067,33.08836
244158,8.578038
163788,5.9120455
298188,-3.3492994
263070,34.146255
100514,25.630178
16786,26.555567
44918,23.898266
154700,9.762421
206027,14.75754
287203,37.44508
252655,25.81384
26059,10.2999
10380,0.8946313
42361,8.1529875
209574,18.837465
233023,35.949043
272361,26.433792
243241,-13.782962
47009,20.822464
268387,38.55236
3048,8.072744
138812,9.07634
162392,31.497578
168045,17.141466
245037,7.8175745
151177,11.767791
53242,8.401776
228769,60.246475
217082,26.330906
97121,2.1661844
146666,61.662556
121805,96.38024
91386,19.878895
146695,48.92431
50553,33.87344
245771,-13.119124
268824,21.98147
158141,21.818459
178097,21.634201
278613,22.775534
252136,9.017932
161136,7.7032604
199563,19.387142
23623,2.456828
254631,10.341309
75845,10.351884
83667,5.169694
18521,18.036987
31651,29.036224
59558,15.764415
18612,42.666965
139161,19.154768
36026,30.09477
74752,5.1297235
82794,18.069326
129056,10.028381
93713,21.22766
225050,22.879116
240741,0.6411733
29497,42.851902
141941,15.081824
254040,13.432909
26438,16.054306
98590,21.724365
188763,-16.986935
151691,21.639286
226477,1.942273
42757,27.986134
50016,14.537376
116667,22.572428
114046,28.024597
172518,17.906567
60404,27.935787
34966,28.83078
164314,29.979446
213288,51.72587
280333,6.948159
15017,-0.47809896
76733,14.106211
103472,15.513769
292425,27.015852
212633,34.780556
200664,42.51421
257632,-4.77547
39788,16.247654
134880,3.4621935
196267,56.961014
95514,17.678974
50510,20.440039
95372,11.733436
28578,29.255436
188699,0.1881551
21431,20.855743
93820,-0.091479376
92278,4.360572
143139,35.41149
8611,5.5510416
288348,12.242429
267715,37.311745
51714,20.571695
181074,23.609047
288827,8.216608
51073,4.745288
25335,21.931448
284913,8.544741
219962,12.893552
243191,29.257998
106681,49.101166
245467,10.958131
114656,10.860436
158865,-4.093272
280268,5.6739893
59726,13.219837
194935,-3.672656
71447,25.408413
192005,32.550056
254288,27.499743
37255,26.78611
147867,63.8719
230164,34.84778
53000,-0.9837504
62796,-2.7954168
84418,28.321396
248431,4.156802
274700,29.092436
238406,13.155455
148739,56.493484
76804,10.650345
28414,23.515598
203771,18.493729
181823,4.521634
138837,1.5187787
20940,41.341953
205458,17.676256
106593,11.012566
41023,5.075034
213557,21.642849
95175,18.888668
60618,7.9408417
165737,33.38045
238173,-0.81871516
202014,29.415236
101223,0.05753605
69303,23.044552
1679,69.11612
78993,5.968108
179358,6.9852457
31743,22.34451
272311,19.466976
198005,15.193028
193078,14.304007
99518,37.83637
212782,19.011219
281846,13.042519
23261,4.0045004
137524,15.756213
184769,19.119574
243110,16.70992
52533,16.847137
267049,10.201257
296278,18.482672
11626,25.114073
127366,1.1325749
36730,31.508665
25690,9.306133
130461,3.242093
31485,26.042194
63612,35.005222
51526,66.223465
80511,19.13843
205059,47.35034
246035,26.55781
242180,15.030061
176807,32.77803
172453,14.751088
213881,38.62878
234108,18.512041
115488,13.221062
26292,5.137185
6681,51.355034
242014,59.597218
179343,40.70768
36841,5.0333757
94374,31.91157
57472,51.193
11719,4.730483
82134,20.012274
124844,34.763638
234905,186.74747
252830,14.791644
38990,10.427362
100882,7.2776346
17808,14.8723545
226070,23.969631
290070,11.300431
39797,20.930779
160285,25.028872
177875,18.113216
281900,-8.70543
57001,22.413996
174301,33.630356
259631,24.448883
168743,17.879671
270906,34.46756
291998,11.092502
231804,12.796657
86783,16.073206
187523,16.17018
262654,30.996918
30211,5.9177046
242770,30.40181
169584,8.12527
191235,14.301729
269314,20.69671
172513,22.786345
67399,8.181259
235537,6.758624
3845,34.36985
298371,47.05332
192210,0.24155323
132726,23.994478
201722,54.46915
52624,27.650803
192329,28.58174
176695,36.989758
74643,28.700052
98403,5.1185503
108573,17.361792
9333,17.792973
77417,17.081497
160193,8.69456
266476,15.417936
4186,40.711967
287431,12.249126
160351,-0.7427798
5112,73.4944
82187,29.273912
248107,11.011001
155541,30.627947
42790,19.616585
217057,15.424041
16071,15.53441
253872,10.073312
75773,36.04843
296059,11.262291
232453,9.8179655
250561,53.15536
279802,11.142068
282275,9.6460085
93205,-16.001747
32869,43.42104
228385,30.155195
198120,2.240512
253054,8.376808
147205,77.15543
16695,7.7518644
281736,21.836943
208531,24.098804
107080,17.643824
29836,0.09399311
22121,12.189287
244411,30.925005
286283,8.519232
48758,20.771818
218654,12.619615
245305,21.245934
77238,1.7879933
152733,23.45979
122615,14.563457
196773,49.738785
76091,9.460318
210480,19.781101
35318,30.254574
61637,17.606329
247086,32.121044
134914,9.977329
274669,17.845806
290767,-1.7767173
96923,2.8450232
80982,44.118774
42801,12.497376
34772,22.907328
179940,41.652534
189776,49.945786
171382,-3.9572
17947,-1.0907108
74869,12.299447
2885,18.34528
267043,5.790761
52174,34.895523
212841,37.939182
169607,35.38036
118285,25.268105
216871,10.017103
106431,44.045147
92002,7.8264866
258713,24.790054
283433,14.809378
13340,20.866198
70967,19.57421
197531,20.85086
95885,-3.4062548
79645,34.306473
149425,23.999113
172753,7.365159
422,11.919581
76705,18.851269
79024,22.730103
195477,66.47893
173690,17.466343
272284,15.185707
101724,11.199078
16869,12.04312
56181,14.511595
288629,8.927261
212790,-4.811446
171661,6.254504
80341,16.645231
268318,19.200464
60534,21.907026
214852,9.386483
85081,-13.881782
186636,-0.566495
283714,22.832926
13466,11.291754
193079,15.821373
149139,57.401756
225382,25.003038
70674,32.85589
47029,24.272429
1038,26.777061
42827,18.033543
5707,35.92902
29066,11.956507
258330,55.688225
286236,11.54129
45835,5.2365637
256727,38.368706
294245,-2.123065
42338,11.148478
71827,43.85932
131465,16.174208
135011,46.421917
29804,40.44718
57021,33.754543
22621,0.28321734
85531,14.383343
33319,33.548733
159247,24.243874
186013,0.63988775
93310,14.868176
68358,43.43184
249080,32.306175
57706,16.023376
212028,22.508118
84018,1.0505818
212524,9.942045
270324,-0.58929735
58458,19.031183
112360,16.148956
155973,33.684387
97533,42.366356
232996,14.033007
4133,78.17243
144906,76.66985
160129,12.565692
149525,61.270107
23565,29.993397
76130,24.589802
203459,17.406874
268635,-3.3338652
229404,40.85566
66551,33.057274
248619,17.883476
32187,12.951647
26566,22.502605
72773,20.608536
150983,16.322214
76952,19.518507
50703,19.835884
102992,30.183453
259386,8.057242
177899,5.8296556
70105,10.416126
218343,6.784072
109829,37.45968
279903,14.525177
50646,30.715809
128847,17.122797
171844,40.735264
200509,32.759098
18653,28.665653
46053,14.348866
171579,20.769913
40216,6.9652567
83995,4.3554773
96454,29.29846
56900,63.88362
293611,32.59972
126903,32.549755
236277,20.836823
58215,22.476809
129299,22.882128
67356,27.398455
256579,30.00202
125002,-3.463704
59645,23.251766
212914,22.41348
287877,9.317001
280658,-10.212939
198669,8.883879
262349,36.32753
226701,-5.197242
69055,6.0218287
131709,35.653957
178342,37.903095
237802,21.365923
125561,6.8074026
108501,9.803337
103185,27.613127
160535,6.949916
269179,-0.9229403
223547,18.537485
251304,48.447777
37661,15.9660015
7806,7.2792645
76406,26.401283
287743,13.310529
90617,-9.857478
122527,19.728292
90559,15.087862
157133,5.882224
30787,39.065403
175492,24.04445
260990,18.750887
137650,43.486416
226778,38.2312
273374,24.026718
206021,-3.7511892
179441,30.901064
246513,18.603735
41438,13.097234
223619,24.679346
117164,-5.436517
18220,60.79596
222744,20.522558
181564,3.001071
67476,16.366451
98479,17.582739
105056,39.525143
27370,18.265587
21303,4.599431
113513,11.265111
82878,42.025463
277803,11.363716
222389,19.300455
254678,18.681957
158657,6.2032595
206025,43.29291
61854,20.975464
249731,24.81291
291916,18.587538
219952,43.602463
288100,11.102712
122909,7.9239244
168215,35.851456
185607,-4.405881
33119,28.33094
134,52.92103
72544,25.9415
212666,10.97027
197415,16.698746
254960,27.705145
19849,26.629337
151905,30.755793
272734,30.457996
284210,14.139597
243265,19.866673
88696,30.240147
147584,18.421335
248211,5.178069
66420,33.72164
92995,11.396418
75175,15.897081
241129,27.2896
202028,28.0073
61474,12.300112
242920,39.290573
143022,21.336813
220919,25.522926
167120,1.8832787
59599,1.352868
122769,11.650016
271259,19.209776
224226,5.6235323
273812,4.554076
175580,10.360867
215868,12.378175
274034,8.952263
84384,2.4166307
221209,22.569002
169947,10.647274
109728,26.655527
219753,22.23476
32898,6.363385
217758,31.23224
222928,20.2354
197022,15.775368
114182,33.793434
161675,21.723507
240549,17.646648
129479,23.719284
218489,24.505716
184020,19.66217
95475,33.485565
221358,14.448895
204514,33.976078
197230,17.187887
76245,4.1025457
48446,10.839718
171887,24.881794
130712,24.410446
209722,56.077938
191411,9.508254
231631,24.66189
132342,20.070906
186954,16.85061
197120,22.889757
17146,-0.96069056
230333,-1.7313224
76309,22.589907
137619,8.317523
267464,26.488384
101107,14.01707
178768,13.771396
110180,10.353433
40952,26.367256
245288,25.173294
11431,11.033815
264277,-2.4706144
136454,49.071915
47195,29.837414
35114,16.175474
49554,34.668617
269267,12.275866
177381,26.327055
60724,19.630955
160265,-3.8926687
70677,30.0359
157825,19.109701
188147,-2.2351427
164850,4.387513
197955,25.478462
187543,17.779161
287692,6.1207724
71697,19.675383
218661,26.942005
147734,61.018364
3042,24.117184
128479,4.6017427
140377,9.410183
155880,23.696396
45775,8.377554
132077,22.765932
127487,14.883465
206281,13.328357
123985,-1.416793
244888,44.45395
186022,16.098858
202075,-6.167178
107104,5.761157
279166,35.255806
132115,35.290546
199832,26.798029
114898,17.032246
178027,26.629648
219240,40.579643
4592,10.084783
298376,15.054677
65963,8.843347
154800,17.274807
34437,15.500409
132202,16.4598
277985,42.104923
157903,19.750105
46124,5.693845
89556,60.18232
231038,27.025217
116708,24.568563
279692,13.853003
28869,30.656733
60105,13.92737
234016,26.516294
248455,31.162395
31375,7.83486
12523,40.277367
150196,4.39676
270340,5.374301
199771,3.9651575
7767,0.6838197
287519,6.290242
149942,25.887709
244654,24.974192
71443,6.4719954
102909,42.88259
275885,44.65827
152546,62.028526
130040,18.199814
206381,15.987363
122242,21.600937
209707,20.35462
59451,10.747428
5331,78.33793
60770,27.092648
298659,6.2626886
85264,25.122541
170345,14.6933975
74936,5.967391
274368,16.413395
60496,50.579838
54494,0.5028638
202431,54.90298
165938,46.255604
226068,19.062399
54425,0.3654031
161735,5.576474
18506,9.54776
180574,24.84254
281490,14.983595
122915,15.2907095
673,9.508756
200204,30.9818
155494,33.635605
127737,15.77925
295864,23.45267
122549,24.813143
277710,36.312317
6253,38.70476
276805,31.363768
258662,18.23457
29298,26.15395
84546,13.391927
290261,40.291405
49559,-2.4045725
146838,88.30348
269403,13.878066
164859,10.259371
283578,3.1261873
91191,58.49115
83201,4.850974
236911,4.630664
268826,24.041672
230443,19.046179
191956,29.139627
55719,33.10928
207779,10.78712
217938,46.842316
240115,28.369934
4885,22.742493
268739,16.630693
1705,59.0323
30633,15.326548
73329,37.279842
231542,45.15345
295212,1.7277592
82165,24.216646
238077,33.057846
216368,11.238844
106477,24.719637
163714,9.025959
196126,68.428535
109038,31.460669
72856,2.8153677
229283,33.21168
297851,20.190838
254507,14.403117
14940,36.796284
251616,16.486319
260785,0.5831689
277113,12.2466755
140769,4.3709803
211215,12.745582
148822,54.626057
244792,16.27184
93914,16.218801
260390,13.942287
30573,57.675766
257132,10.97374
61339,50.17485
261294,22.436483
51988,4.5817595
76072,9.31952
11797,6.2517176
29585,10.429648
223365,29.597525
70682,27.34956
74802,24.2124
150596,-15.591525
122652,48.32096
40373,21.741484
171736,26.140787
276987,28.781216
196439,62.891518
150822,4.582898
107750,-1.8876392
50289,-5.84871
101081,52.258526
6596,9.082559
111189,3.690116
12798,38.466133
149759,39.938267
149631,3.7603312
175275,24.345303
90223,11.164067
7701,33.45521
158885,13.457048
37401,7.8883677
199742,-0.1866103
238443,8.419843
156882,-3.6417265
107209,29.541939
245942,19.778124
265889,15.827466
53360,20.951395
73669,23.304205
219461,28.903513
10722,17.422106
49781,1.458186
253851,6.127986
187632,2.9798613
222207,11.702871
180150,28.234838
286207,31.8475
213624,19.372704
51542,35.487934
211658,31.061312
225667,28.907066
205695,-6.119355
22374,-7.3071165
38751,12.51856
46925,23.429958
22913,3.8243437
83854,14.547927
256278,11.347215
173220,13.610379
289800,16.620564
37462,4.1912107
186772,7.8390293
222275,-3.538087
245178,29.904728
187947,27.20472
188980,47.909267
188066,15.241403
146916,56.9228
63861,81.417114
277270,38.499958
213735,20.956905
158434,35.089962
122365,10.773493
96268,-4.3021727
84439,28.062893
248225,36.138355
86855,27.329828
40997,8.35333
297226,-2.2644415
7671,-2.406602
49996,36.37998
240874,19.06145
232984,42.084526
288926,4.333104
53888,19.973022
152584,7.1062727
238384,-11.360972
135365,29.71074
127105,6.442525
202978,29.013205
30062,19.334778
145560,64.22581
262741,18.714493
106762,25.496084
51087,34.806538
100586,19.836529
24254,7.5644417
14244,19.874477
117330,16.499914
102276,-1.0099097
38500,-5.280223
284714,11.287676
272379,28.197592
93042,22.535439
194945,29.565697
74629,5.753585
144883,38.90706
140887,-0.9199229
141298,28.880526
44948,16.134832
34347,18.731192
86434,-2.0769339
117561,13.230733
137206,19.745838
271396,-2.781642
281956,25.953947
75352,3.3111029
115822,37.198795
239539,8.569292
203761,22.025984
137605,11.520631
95388,4.8220167
17904,37.10138
225142,7.753579
204854,54.046726
194313,27.000689
187345,-0.0187331
31898,25.00809
1713,46.75995
68819,25.049997
113359,9.973488
156038,2.043847
259712,29.501513
212751,30.08038
12878,25.012384
285543,16.701317
250092,3.8642073
198060,10.096944
91893,12.054916
14554,17.872688
150062,10.562628
195559,77.82343
92050,21.4583
95381,32.41122
87612,8.85916
195707,50.818153
42860,2.045949
24253,9.647255
177573,21.687593
60173,21.892618
279541,1.0095185
221434,28.467955
36865,19.131348
19737,50.055367
237020,36.6443
215076,37.20379
149418,16.897709
266810,36.43598
4393,20.496452
256552,15.069737
24266,18.175875
172890,10.832035
79223,19.538021
265764,22.160498
233182,71.396
246595,19.209578
43127,29.71024
225951,12.9282465
30658,32.23281
239492,-16.481014
222680,30.756065
288408,23.304298
168133,15.7727375
197934,22.045198
131487,18.726469
9905,15.8312
116983,20.833256
188630,40.737892
38653,19.238482
95831,11.4663515
30061,20.091068
270588,35.20046
9770,27.386105
106767,14.54448
297013,10.313891
103004,19.015688
293271,3.065112
54464,21.842398
110560,29.479456
201890,13.138425
65325,8.758069
145550,86.98659
74488,21.194588
124904,6.5964403
126750,12.492985
168962,13.344165
91387,18.249107
270892,4.2266245
81151,-2.398902
137591,22.262331
284957,12.507753
26537,16.756153
180168,9.843659
16979,-0.96689516
78656,31.875332
195197,59.242603
442,36.954002
112016,31.863691
42592,11.505409
152266,39.73377
5638,52.898075
80414,18.213934
78204,1.4540833
291833,32.51785
190533,-1.5174781
17892,19.675245
155717,25.607172
132122,23.167192
267845,15.19903
34159,16.914228
129151,25.460129
256520,21.05875
132775,-9.066028
129636,17.151192
3423,21.129873
22339,15.80694
234136,17.167437
293552,24.7794
20067,52.22045
179391,35.097332
37878,13.820133
227734,44.02264
68287,31.060423
230252,8.303083
234449,22.263493
157228,-4.594365
78495,0.9629354
236025,21.746313
179711,-11.163352
112400,3.2820272
67386,32.980453
111835,26.165327
33828,1.9846143
124005,14.706614
29773,27.963985
259985,54.54086
57363,13.838879
295020,36.273
14557,-0.07583721
146224,29.992802
185336,1.7582902
32979,27.595028
278991,4.7813025
270952,17.305183
124521,38.924164
132472,13.736216
101433,32.04006
282830,2.9146051
159706,9.699875
250569,27.804846
271296,12.146728
43960,9.002951
52294,31.013823
172852,32.993034
55924,14.432195
224975,13.954571
148487,3.8382883
266843,23.17107
23507,36.401054
219223,22.968092
169760,19.89374
151399,27.092613
193983,24.542381
14530,9.421428
117746,12.554535
8595,44.421143
46967,27.982515
289967,26.13658
84536,31.287132
17450,12.463674
285557,24.491047
245808,11.984772
161791,35.843067
156603,17.5289
23928,29.235016
279070,33.25105
176874,4.5222826
16977,-4.6624937
11619,5.4528093
175429,5.2520685
74959,16.667465
242982,9.692648
26141,30.961233
88632,10.511978
239254,14.187335
86568,5.3936586
11211,12.866277
291686,25.128834
253376,17.963179
253524,23.767147
291465,8.563604
286457,23.98823
268796,11.843519
57234,24.37973
218664,11.368764
64423,4.727845
260447,17.644627
81579,4.6907988
245814,10.148794
19643,63.78609
215501,23.498854
292883,19.387918
192701,26.606836
225444,5.823388
206890,-1.7519828
224729,10.923559
175671,19.452444
296576,10.315801
3670,11.374068
79694,18.41669
257611,8.811313
89154,6.463792
265883,22.37257
231363,27.393631
152317,5.7503843
298871,22.069826
184920,27.848206
110075,17.974878
252481,2.1371984
175642,16.096628
96772,20.32287
65143,20.65056
233202,31.411596
82412,17.935349
139725,21.245377
82087,0.28060237
263064,8.948664
13909,-0.98158747
24306,8.850541
11146,0.09899609
281320,6.362355
263229,0.7912168
108680,22.051186
166062,28.79646
115817,27.750185
288313,22.723063
110889,-0.40699682
278982,0.74232954
76041,6.230212
285181,25.285633
262834,31.33315
232614,9.385361
79651,27.547865
203726,44.51491
40941,16.472935
24301,32.805363
172724,8.358237
251542,30.78565
1412,64.76382
20760,59.494656
143418,14.755851
99983,-13.69897
194395,15.456108
129155,7.810649
44919,20.337152
19930,19.556702
168486,15.677829
255780,0.4097089
130726,23.820263
89682,11.083615
186521,14.928835
284074,-0.979415
278273,15.895987
199699,19.91033
135494,2.2905378
2993,5.65491
207021,18.337093
286357,-3.9143324
242182,26.906187
237837,26.517164
214901,-7.869342
85423,11.797898
79010,15.995804
243335,19.551786
215885,4.565078
133353,26.63202
112952,24.702953
279928,43.19751
5373,30.197838
206462,19.164757
282696,8.366851
104393,30.763855
65395,22.972319
162314,6.0580645
253095,21.52151
64493,15.072002
150313,24.43046
114044,10.214578
194504,12.978564
211464,-5.41529
249000,22.34437
28416,33.422264
37639,12.276048
255476,15.303196
151240,12.582313
115076,2.4478197
18726,61.347054
163934,17.315792
26182,-0.17803295
110664,31.761826
75530,26.555836
214427,23.677834
150113,10.747183
159640,9.097147
292603,-1.6188022
176858,22.627594
288204,10.428967
66318,10.114804
62655,1.4181222
282227,12.865804
189901,33.82235
218300,41.342144
110071,13.603029
95183,16.95826
101716,5.4781504
126638,20.604353
10587,26.721287
175494,18.707077
247302,15.166542
122776,15.94781
90019,37.513657
81476,-9.292689
201231,12.719158
105165,9.429529
276107,29.720951
60505,11.53684
225452,41.529877
282652,8.226231
147543,42.69063
230412,18.734835
2442,50.151836
119293,5.2363176
105891,44.189247
242834,32.103367
260683,18.066622
160283,19.273113
207093,-0.7555838
114066,8.384336
24617,13.273613
92986,27.15501
194732,31.868917
20631,-6.2811346
77314,10.917093
89481,0.59950536
99139,27.717138
135456,31.446938
8394,-4.3806944
168619,13.158369
32902,-3.822814
117533,25.217384
149572,14.339246
211130,26.861267
152274,62.12424
184883,10.85132
204795,18.7536
205644,27.07227
212567,-4.60279
172754,25.877516
32756,18.063412
37252,5.830001
186299,11.493846
252439,0.85406965
181812,15.946552
151723,31.003752
211804,21.651964
36482,1.5458344
255219,9.810522
207564,13.994077
130219,27.7023
282547,31.145573
176749,15.7995
58667,16.969357
112358,43.69268
294461,27.48266
64965,31.707016
133560,1.3301038
280451,17.389692
157793,19.888336
263392,8.965958
281044,28.35055
230866,1.9492291
181329,40.072636
117078,13.732554
206170,11.695119
213362,68.36152
117253,28.217121
133084,2.8671255
267516,50.2135
258563,17.829853
164236,20.719496
253212,13.363733
180860,10.538286
229472,-2.3024225
40710,16.400043
101004,29.572332
266041,24.157454
21910,27.054646
192675,20.026917
259587,20.32707
241844,22.192923
165700,26.674093
244087,27.68127
76609,25.491222
228199,31.84165
179473,6.217019
149393,77.10176
269682,0.81142896
173198,38.755287
189903,32.703346
115418,26.75011
296491,33.561913
46318,9.404114
293115,13.107412
110610,67.76906
152776,17.376816
5657,59.362625
281272,23.680614
31309,-3.9575968
32186,-1.8132907
32695,-12.483535
118701,13.371491
161824,34.030193
100359,5.6664133
169991,9.7222
28446,12.779586
169238,8.707838
110456,30.579342
280091,25.905922
4842,9.28314
228916,11.41179
106582,24.250307
117276,25.238176
12544,30.807695
245777,5.952367
23685,22.292109
271510,12.34647
174310,28.531475
205560,27.67337
106036,-3.3238707
213102,18.227274
258400,15.241055
118999,20.802414
192420,12.519569
69076,37.84928
177016,39.638424
105164,24.621813
231731,18.431015
121193,32.918148
1761,74.95327
185011,25.41434
248654,20.396732
207001,31.60188
262017,6.6683493
152934,5.839797
78797,16.407223
95511,4.8571157
164476,13.65375
115324,17.459421
278666,-4.819413
692,10.997554
187470,28.91873
237111,28.307356
62948,27.76174
92726,19.596035
253283,11.319547
202189,1.9124631
152766,35.321415
109123,12.467941
84534,17.938221
254683,24.321058
278240,22.382298
180383,35.685272
147721,62.40657
211611,40.46614
247248,25.84394
82255,2.7192812
96413,14.408031
23445,56.140705
217561,36.055813
199697,15.210124
145108,55.08328
281144,18.672594
133954,69.0405
242760,30.538923
120295,4.0186987
121608,38.116856
142480,58.61646
72937,18.939545
122053,30.310173
82557,28.114248
106539,6.1832323
217141,28.590353
257407,12.078588
110797,9.523006
88518,5.1245623
199034,21.962101
278861,9.109115
159705,11.152637
149796,16.497704
13670,15.33419
262896,34.22627
277870,2.6543264
73197,9.837168
177759,18.249475
177468,11.561228
61164,14.144282
194837,72.87946
247355,19.058865
176027,5.131274
86404,32.302597
172455,6.406106
218724,16.934914
83684,69.090546
173146,18.995125
96922,12.979178
21231,9.606011
203175,23.20649
118603,7.7023983
86800,16.155615
267289,24.439627
160012,31.535906
263973,24.487928
215111,34.277863
166201,29.220016
41493,23.361715
41690,-0.34827337
265383,26.175472
47896,13.847699
204032,46.561195
20815,49.014324
71624,35.61689
242881,36.690113
132634,34.38953
174332,1.5241307
153152,24.3453
173120,22.175018
167185,31.785416
5379,8.474944
276445,29.619263
272188,8.571831
99034,13.2087
293461,24.45103
227492,5.034028
252743,36.298042
38916,36.339874
9182,0.7731542
90832,12.875325
259272,14.151362
110434,47.271667
287792,25.321863
43214,12.781858
171142,-5.354121
205774,18.980572
212115,47.37861
280024,12.587361
101651,14.485103
135386,27.306622
222420,27.753267
201377,18.534082
127879,31.003643
166738,8.420126
285200,25.923658
182656,19.765194
128937,13.756432
259572,17.412233
246956,26.066843
43296,27.885286
165084,23.321898
186722,15.424488
107636,11.068999
281381,7.2766075
894,36.062325
157566,18.406849
171723,38.86875
278362,9.823495
48185,31.767944
11592,21.885105
103912,13.322416
22745,5.258195
173406,43.008797
97570,12.66361
109003,1.7933434
15152,13.41147
273598,48.91776
137461,-10.828773
48379,-14.869437
202664,12.08176
24952,14.276124
75616,9.541106
194612,6.4705725
223629,-4.0953226
32946,16.55544
124145,46.73086
126415,8.714215
161024,3.7685041
224958,8.244977
205291,17.701944
77619,17.118132
82469,6.6011934
291481,20.83719
23051,13.713013
268541,20.122421
58637,83.93285
14616,18.320164
163154,12.516764
175481,1.3826646
290147,28.434889
262839,35.870903
110162,35.25454
257678,14.490259
94752,-6.7593565
210139,51.72222
79051,17.615896
277929,27.684652
95706,-8.816117
239031,19.599312
10329,11.840335
197622,29.82704
120798,18.52508
106214,8.906679
102600,26.709835
264189,51.14183
201625,10.645984
108337,1.5106648
62592,25.223936
27440,13.164938
136040,14.932946
7822,37.36436
14454,36.97279
107618,20.347128
164855,16.353945
163797,25.360153
143276,39.36282
274586,21.793839
65161,27.205475
74785,7.076453
148465,8.979625
186389,13.256536
81492,7.068656
274961,15.200113
188372,3.978631
206896,0.85928243
71769,14.261523
124332,29.636377
33844,21.537855
134557,20.175312
230777,16.044783
195288,56.340195
85870,16.262974
17708,46.370144
128435,15.907915
119866,12.370777
248692,14.88174
14414,17.548876
181104,20.68558
190304,40.981148
266524,20.442045
43236,25.274881
19587,14.000745
138004,39.22491
38611,9.365802
283164,26.28943
225773,17.84476
59402,-22.78957
246045,10.412735
247193,37.74076
297820,38.096455
103230,11.865708
37591,25.105507
232316,-1.9830047
129320,32.764908
76063,10.40136
73058,44.749268
151589,19.02187
54332,11.560442
141070,23.193663
272296,17.480783
108571,14.163513
50752,19.511581
27903,33.93556
191417,20.121557
159021,-6.459424
139624,19.276176
258100,27.234957
102950,14.78508
213339,6.235318
288905,10.358943
150020,28.908928
173520,16.87845
202908,24.464
239167,19.515364
14598,37.171543
212835,19.189598
157244,-5.7458296
162382,11.732656
119199,13.827534
179899,17.937288
281374,7.3933716
52480,19.475985
287475,7.3601637
